Номер 1-й платы	Номер 2-й платы	Температура окружающей среды	Размер передаваемой информации	Baud rate	Data bits	Stop bits	Parity	Flow control	Итог
№ 1	№ 2	25 °C	Слово	50 бод	5 бит	2 бит(-а)	Без проверки чётности	Отключено	PASS
№ 1	№ 2	25 °C	Слово	50 бод	7 бит	2 бит(-а)	Без проверки чётности	Отключено	PASS
№ 1	№ 2	25 °C	Слово	50 бод	6 бит	2 бит(-а)	Без проверки чётности	Отключено	PASS
№ 1	№ 2	25 °C	Слово	50 бод	8 бит	2 бит(-а)	Без проверки чётности	Отключено	FAILED
№ 1	№ 2	25 °C	Слово	50 бод	5 бит	1 бит(-а)	Без проверки чётности	Отключено	PASS
№ 1	№ 2	25 °C	Слово	50 бод	7 бит	1 бит(-а)	Без проверки чётности	Отключено	PASS
№ 1	№ 2	25 °C	Слово	50 бод	6 бит	1 бит(-а)	Без проверки чётности	Отключено	PASS
№ 1	№ 2	25 °C	Слово	50 бод	8 бит	1 бит(-а)	Без проверки чётности	Отключено	FAILED
№ 1	№ 2	25 °C	Слово	1500000 бод	5 бит	2 бит(-а)	Без проверки чётности	Отключено	PASS
№ 1	№ 2	25 °C	Слово	1500000 бод	7 бит	2 бит(-а)	Без проверки чётности	Отключено	PASS
№ 1	№ 2	25 °C	Слово	1500000 бод	6 бит	2 бит(-а)	Без проверки чётности	Отключено	PASS
№ 1	№ 2	25 °C	Слово	1500000 бод	8 бит	2 бит(-а)	Без проверки чётности	Отключено	PASS
№ 1	№ 2	25 °C	Слово	1500000 бод	5 бит	1 бит(-а)	Без проверки чётности	Отключено	PASS
№ 1	№ 2	25 °C	Слово	1500000 бод	7 бит	1 бит(-а)	Без проверки чётности	Отключено	PASS
№ 1	№ 2	25 °C	Слово	1500000 бод	6 бит	1 бит(-а)	Без проверки чётности	Отключено	PASS
№ 1	№ 2	25 °C	Слово	1500000 бод	8 бит	1 бит(-а)	Без проверки чётности	Отключено	PASS
